track,feature_name,dtype,role,initial_model_candidate,timing_status,missing_rate,n_unique
PAIR,base_sku,object,IDENTITY_OR_CONTROL,False,CONTROL,0.0,2519
PAIR,branch_code,object,IDENTITY_OR_CONTROL,False,CONTROL,0.0,60
PAIR,forecast_origin,datetime64[ns],IDENTITY_OR_CONTROL,False,CONTROL,0.0,24
PAIR,feature_information_max_month,datetime64[ns],IDENTITY_OR_CONTROL,False,CONTROL,0.0,24
PAIR,known_pair_asof_origin,bool,IDENTITY_OR_CONTROL,False,CONTROL,0.0,1
PAIR,current_production_forecast_mask,bool,QA_SNAPSHOT_METADATA,False,BLOCKED_PENDING_TIMING_REVIEW,0.0,2
PAIR,tile_size_code,object,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,18
PAIR,base_group1,object,QA_OR_AUXILIARY,False,REVIEW,0.0,30
PAIR,base_group2,object,QA_OR_AUXILIARY,False,REVIEW,0.0,1
PAIR,base_group3,object,QA_OR_AUXILIARY,False,REVIEW,0.0,18
PAIR,base_group4,object,QA_OR_AUXILIARY,False,REVIEW,0.0,2345
PAIR,brand_snapshot,object,QA_SNAPSHOT_METADATA,False,BLOCKED_PENDING_TIMING_REVIEW,0.0,42
PAIR,product_group_snapshot,object,QA_SNAPSHOT_METADATA,False,BLOCKED_PENDING_TIMING_REVIEW,0.0,1
PAIR,price_group_snapshot,object,QA_SNAPSHOT_METADATA,False,BLOCKED_PENDING_TIMING_REVIEW,0.0,18
PAIR,factory_code_snapshot,object,QA_SNAPSHOT_METADATA,False,BLOCKED_PENDING_TIMING_REVIEW,0.0012266483667029463,23
PAIR,pull_source_snapshot,object,QA_SNAPSHOT_METADATA,False,BLOCKED_PENDING_TIMING_REVIEW,0.0,31
PAIR,region_snapshot,object,QA_SNAPSHOT_METADATA,False,BLOCKED_PENDING_TIMING_REVIEW,0.08345339874333879,3
PAIR,branch_brand_snapshot,object,QA_SNAPSHOT_METADATA,False,BLOCKED_PENDING_TIMING_REVIEW,0.0,5
PAIR,months_since_first_observed,int32,QA_OR_AUXILIARY,False,REVIEW,0.0,24
PAIR,months_since_first_positive,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.018006017742983868,24
PAIR,months_since_last_observed,int32,QA_OR_AUXILIARY,False,REVIEW,0.0,1
PAIR,months_since_last_positive,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.018006017742983868,24
PAIR,pair_lag_1,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.017269185665665397,10851
PAIR,pair_lag_2,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.08189964414551507,10642
PAIR,pair_lag_3,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.1455293936141782,10510
PAIR,pair_lag_6,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.32800914548555465,10016
PAIR,pair_lag_12,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.633592966878808,8466
PAIR,pair_roll_3_mean,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.001889291401911548,31890
PAIR,pair_roll_3_sum,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.001889291401911548,28820
PAIR,pair_roll_3_std,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0704627288584414,125310
PAIR,pair_roll_3_target_available_count,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,4
